sha,timestamp,family
ca853a44bcb1c519304c8a63dc7f72a621e70b83695d941f81bf35fcb77d528e,2020-09-03 00:00:00+00:00,
efeb9873c8a13074df3dd2b9968c53b0becccbf38957b37f02b64e70478fa642,2020-09-03 00:00:00+00:00,
16b9ff6c0c9616d85523725b80f732e4bea040175ed05b04ef232761a4d7c184,2020-09-03 00:00:00+00:00,
69c114ffa0cbd2001ce69c8d20e0277a1097016b0d7062796f913873958ec926,2020-09-03 00:00:00+00:00,
2030e09dd8932be19d4ce4d3fff1fa7a8c5d210df6ca52458449ec5f2160e22e,2020-09-03 00:00:00+00:00,
63ab4b4c1ceb67ccb200e889e84d796b14d213b3c8a980b2616a571a65f12fb2,2020-09-03 00:00:00+00:00,
60ef7b35475d7344f7a0ae11e351e28ee82a1e679203009477c1e814d40e0111,2020-09-03 00:00:00+00:00,
7bec8b5e8bb89f03f04382b7f242b3b85352a1b3d6d48897294dc3070030f8f4,2020-09-03 00:00:00+00:00,
dbc71b0c578d871c2df09a055972da9a3937bbd2874b7164bb9a967d32a14873,2020-09-03 00:00:00+00:00,
488b9f1f973d5037a403b3529ef8e760fed9314e58ef5bbe945969dcfa2d0212,2020-09-03 00:00:00+00:00,
b58562b2cc7581a9a0f290ad3dbfe2be43b6888afe44c6995d5d1de85f8b3a62,2020-09-03 00:00:00+00:00,
15db0c31a6de23b9def8d99404ad8f9806e636deae7c7ee85e61ec7acffa1216,2020-09-03 00:00:00+00:00,
5e5fbb9610897db55d3892b58fcb676c0f14bc820689321df7484806c31178ad,2020-09-03 00:00:00+00:00,
83e88fa010dbc66a5f862288797d67ce332a6c8aee91663711e914701560e90b,2020-09-03 00:00:00+00:00,
32d5494e7c1f03ea7149991e55745749dc9545d829c66809b3b9c97418383574,2020-09-03 00:00:00+00:00,
b1993ece9cd7d7d397d33dcd5e043f9a95c34e0d1995225c686b3d5ed635870c,2020-09-03 00:00:00+00:00,
8a700423c9c1c7b117b068530d3f9c084b0a15ddc469821a984f084723177ca6,2020-09-03 00:00:00+00:00,
139d5c14526fb3ac5eae0d736674dd0bb8ee9e5e6d2e6ef057223d21ba00bbee,2020-09-03 00:00:00+00:00,
0aa6ad827621efcb0a1637b758f9fe77494244300b6e9ede94c9637a29d12ce6,2020-09-03 00:00:00+00:00,
c41f0eca09cbcec776e807522c048a9e7a2d92cc3b4eccde2f8f6c42536ad094,2020-09-03 00:00:00+00:00,
c58ebc33b96a835a93b684deb46796f9a7966952ead02e1c9c8199e5412acfa8,2020-09-03 00:00:00+00:00,
7bdcb4cde2ecb5ee36749c68fe67a8e1e079bb2cc60926acb1c026a27d28455a,2020-09-03 00:00:00+00:00,
74ace2f4563b65ea8478fd4e9e96cb8bb1e76bce68177df7ae4228634328da26,2020-09-03 00:00:00+00:00,
1c856031c662e8b4c906c6e8f2a7bb2bb7c9badb1d14a01088ba7e7608d366b4,2020-09-03 00:00:00+00:00,
57dc000d8f9c91a10adadfb74abcf409c2ddb33e0755808113fc213634915169,2020-09-03 00:00:00+00:00,
1c6a8d9f8b3e6cbe27b195dec1a28aba1bc5c31918cb992a9f24feae334bea70,2020-09-03 00:00:00+00:00,
8b6e31e079adaa561c4e454e84918cc55812bef3ec7cefd250fa74b07352b15a,2020-09-03 00:00:00+00:00,
f17d53ef1442a5fb3375d2ce9a84f241a62c753d865114558e26a41b04388d40,2020-09-03 00:00:00+00:00,
dc6ff55f2a1c6961f3bbcd588ea39abe9335ac0bd1eccb60452a9769a6c95385,2020-09-03 00:00:00+00:00,
84c9d4813e5315aaa29f117d94b2e01d07bac039a23b84bc2629e5abdde327dd,2020-09-03 00:00:00+00:00,
818e8c80474de85d751534683dbf45d6f91cfec6e4a76a74a65fb85062db9ab7,2020-09-03 00:00:00+00:00,
e82f1675b52bf728358b1f9b8d5499d5a5eb4242826ad350037b67f835514017,2020-09-03 00:00:00+00:00,
eff66ee890aa73048f5278ce4e5d6aa684097a70e02a34c358fd00ad429a2beb,2020-09-03 00:00:00+00:00,
d49772661babe6ff688f6c1d21ba04bc0e0492432664c413f851264695a3d3a2,2020-09-04 00:00:00+00:00,
ac236dd0c5f59941509254b2e134f929507635a80ceebbe5b203157b288430d6,2020-09-04 00:00:00+00:00,
53f0871ca7e43f832a9afcb1a83965febd2851d901d75cb8af194790ef3af086,2020-09-04 00:00:00+00:00,
2666a2e880bcd839d9f0d51f21cfa12fdb13fe75061d47de1974f0a67b6bf611,2020-09-04 00:00:00+00:00,
8f29fe6b880f74540b27b8c3867639c031b4ad18e9a33d6543e7d5ed842564b2,2020-09-04 00:00:00+00:00,
6a8b382744c67e84ab8672c2b8ee5188b8c25680165dddc158564c7bb9cf655e,2020-09-04 00:00:00+00:00,
ad05e7ac1b3012805eaf9d481fd9c0fd084af7f5a797362dd32b296f9b9c07f7,2020-09-04 00:00:00+00:00,
9f9746e901e71193e73e5a71d21ecb85a87b495ed286f860aad9be49b99b6beb,2020-09-04 00:00:00+00:00,
012a5199bba4f936bb2df4dbb2287104c6af4ea5b733cdcd5bd3079b5cf6e478,2020-09-04 00:00:00+00:00,
2514a6ac37b7e0e777c08b86bbb12b1b977322860de6291aeba7c7e25a7012a8,2020-09-04 00:00:00+00:00,
f261b3fd79db4d209fa544c91d188c7c20d370c0e894cb51df4906f2f5848b34,2020-09-04 00:00:00+00:00,
828db33b9f411608315e0bdde71ef7effbe4e8a0bc1303104362e5f738f311ce,2020-09-04 00:00:00+00:00,
3927703376eb83fbfbf41031d4aa4ef3c118abfe9c10d5cb553922bb1c361cf4,2020-09-04 00:00:00+00:00,
d405c7803a86c75e5d878458c2cca781aac426f3de7fe05d1e968222f9ab0631,2020-09-04 00:00:00+00:00,
4563e08abad354ada4552f796582c552539557356b1632eea309e6c8f3258dd6,2020-09-04 00:00:00+00:00,
916c2525bf27cec3c29d51fc0ae67e6cb8d73d5a323118145dc0bad00b592609,2020-09-04 00:00:00+00:00,
02e0bc1b89a7d8212492456afe99e5c38d7622e7e730c2c830ba72f0943e06f6,2020-09-04 00:00:00+00:00,
8f947a3e1ba2ae07f2fbc6bb890091e504874a2b2d3d042f25c362dd2d62ac0c,2020-09-04 00:00:00+00:00,
54be98d7be8843b131fec6ab65a5412854884ed1e0f7bf84af3f8f87de977ff7,2020-09-04 00:00:00+00:00,
f8beb424083324f4098db48ec50d9c44d4903390c92d7d8f7b9e95c37e1d5a7c,2020-09-04 00:00:00+00:00,
4af572d1e7e463c2c56b752f21a425ddbc29d14c0277733e74242746732216d5,2020-09-04 00:00:00+00:00,
65840a7cd4b5231c2b310267eff4e15d2e76f4df826bfc832c06dc7ace20b6bc,2020-09-04 00:00:00+00:00,
30bb5ca062ac3dd7478720fdb92eed76bdd2e893732ae481d01cf5c862a8c1eb,2020-09-04 00:00:00+00:00,
05b8439595001cf455888d31181fc8c112047d716c2057f5486a0ab7e6a3d3fd,2020-09-04 00:00:00+00:00,
a6572d275b6d5e4e55ca6be0f529846b43d01e0ed5c30baae01968d7480e4550,2020-09-04 00:00:00+00:00,
6bacad6297f2c3920cb0b2b85289cbe8973f2b96449f5e3f50fab6b5113d0228,2020-09-04 00:00:00+00:00,
7e1deb3502258f23518d8033ad9501888499a96228eda6d50dbfe4934f6ddead,2020-09-04 00:00:00+00:00,
598ed7bcd68b1a375fa7d34e7a8f37fae05d85ad9b803047243aa9ffe30514cc,2020-09-04 00:00:00+00:00,
d4daa859a56f81c487af8aed0ec07999b6fd8f30ea08c8f4fb7e5f58f9be14f9,2020-09-04 00:00:00+00:00,
6dc91542076af48fb66159ca1c0ea011b1896e2e5328aaf45a5aa00075bc7e70,2020-09-04 00:00:00+00:00,
49b1823f523c86ddd3a31ea0f80e6a6390f6b035c4813f0e153947f83ea424a4,2020-09-04 00:00:00+00:00,
3bd5be568e2fcc9a03e569b0d47596e45e5160b30d7a08a68e4f2dde68721e7c,2020-09-04 00:00:00+00:00,
0219ddf7b96fdee8a86c3a5ea47e1ea3ce74821c10ec0849ab05cbcda2b40aaa,2020-09-04 00:00:00+00:00,
9b66f655c70bfa6abc763653d634677a6b5fe61c2e935c533da4b6354d297dba,2020-09-04 00:00:00+00:00,
e650e5566d18ecf606005362d6da2b1c4781e4608124a6b2dec28806db5609c0,2020-09-04 00:00:00+00:00,
7b2c116db586adf3175ae4dc630c2bb9043cf3ee57a22a8dbfe55127f6065a51,2020-09-04 00:00:00+00:00,
f815758988130495d69c76aab393829ebbea2f603d3626dd8fee97471e74b9e8,2020-09-04 00:00:00+00:00,
4167b48ba1707c1a37bda4802641fed4e661f4a5c76c95948ba3bbdebe457c42,2020-09-04 00:00:00+00:00,
15835a1d1789aed7ecb1f0afb8ca4326b74074254cc4dfbf8ebc58e426416d52,2020-09-04 00:00:00+00:00,
17e6c911a33df6f4d08aabd3ed15dc5fba255a6735f9f21ee46e4d3437129a2f,2020-09-04 00:00:00+00:00,
3f0bb374c945608f65317f102575dc13f5f396ae81be94e982f62e50a5de91bf,2020-09-04 00:00:00+00:00,
7c7acbcbd70b45479b8d4d3156008545328fed52a6388bed16b8b261c3f9c6ef,2020-09-04 00:00:00+00:00,
61b3b2d57b563a06015c5343c64192109495d3f9c3bd75c3732aa3c0ccb3964a,2020-09-04 00:00:00+00:00,
9645a410d43db995760299b1dc052e4b7c8d67c3921a9084c90ea88551f07fce,2020-09-04 00:00:00+00:00,
0bc04e581a4182d109e9f2849e5122f9649c54344b9e0952fd9405caa9ad692b,2020-09-04 00:00:00+00:00,
f10e3ef3fc30724021185f95547b9aa9505f0bf12b012a8b199a415ce7d516a4,2020-09-04 00:00:00+00:00,
1019ff6f1b423cbf1512f15ea72536f93d0380b052d5c679313f5fff8bb0a4df,2020-09-04 00:00:00+00:00,
7688993bdfeb311716d46b01f43e5122919c95ee03e03a56102d23f2417beaec,2020-09-04 00:00:00+00:00,
6ad55b60b0dd06965b0474d5b6e459bb77868e3aa398a92318080668e092f1ab,2020-09-04 00:00:00+00:00,
caf3f5c6160ef789cd694460797cb084785af366db4937f8ebee3a00d7a4bc96,2020-09-04 00:00:00+00:00,
1c751cd65e510adc8942fd6279517d46e94e23b4cb906c44e7089830c984d5fa,2020-09-04 00:00:00+00:00,
3754bd6fe3ca63499743e8cd63f082be2270b9ca7de64039cbe34a441746e4e1,2020-09-04 00:00:00+00:00,
07732d65b5579d9c3c58b3190a327950d1a8fdd7155509fc73a04599d1ba675c,2020-09-04 00:00:00+00:00,
414a80743821b0caf21c231ae0dfa06a711ca52bfbc6d659118693cc3d2cac99,2020-09-04 00:00:00+00:00,
2d6be8c0fd620cb4f8316279d7c1b3ad6fce38b027ec9e6eab712ea81ae9f93a,2020-09-04 00:00:00+00:00,
a547cd08057222e92e9bf1ce4caa932db3938101cd75dba0e40aa9a631e16fa7,2020-09-04 00:00:00+00:00,
a6c3cba0d738cd1d4c7fdd575edcdd96aefe7a4bcc4cde9b322263544e7782e3,2020-09-04 00:00:00+00:00,
42e4183d76a3519fb674ec17f6341f5f872eee70025538c7ecd61dc38b1ebfec,2020-09-04 00:00:00+00:00,
a1fb22fd5338ff112f1f9065e2bcc4136ec71ae573211a962f1340ff7f4a4a82,2020-09-04 00:00:00+00:00,
cfee4616c10eb0cda65d4fcc2488b879d577e0f95b5e9ab9b61258f249ed6ac6,2020-09-04 00:00:00+00:00,
b0c548d64be2e6f83a84d04e463cee2c7db0d6f4273c5c1e3da2f16568d2c313,2020-09-04 00:00:00+00:00,
eb102aa0eaa4af5483881d1c6d5f60ecd2071408b307e396f54dc143f173774e,2020-09-04 00:00:00+00:00,
d83b788a59f84071260695a6c71acf6ad4760c11f0e249e266a666e4648b3c9a,2020-09-04 00:00:00+00:00,
ef1da9ad1a976a311f51bd8eb0fd31aeb420e0e91b29e5fd150c8f5d05314490,2020-09-04 00:00:00+00:00,
ab1fa71acf3342fd16c4a266dae2694cb1c1f2d0d4def49e5e9b60babce351e9,2020-09-04 00:00:00+00:00,
3c4ae778eab15f519631e2f7f1f35ea404383ad5c32522ee2fb022916c564189,2020-09-04 00:00:00+00:00,
5d710c62fb8090820e06114418d02c367529a231ad58cc804d544f06257d0c79,2020-09-04 00:00:00+00:00,
69f7181cb25e6e32e7b9c68bc76f21a5c7311adaf6cd35b0b54ec4b7095b46cc,2020-09-04 00:00:00+00:00,
2d352994d2aeba2b523fa6ea449fe94b5a1bc45349198406caa38445b4165df3,2020-09-04 00:00:00+00:00,
24a0b4840af6fb88f7d97e22178a7d0f54eccf417cb38508376457417900f0a7,2020-09-04 00:00:00+00:00,
551df2b73c70e4ba4871b909a68732967533cdfa4b3a81ab7989abc497f50a5b,2020-09-04 00:00:00+00:00,
77bc475c0534ff96ac7805c621cc32ef4aa6dd25d5439b96fccade51eb4d7b22,2020-09-04 00:00:00+00:00,
9cd4539f7d14e81bfdaf72cd21fa4a2f86462b1528118d7823495dde35cfe8fb,2020-09-04 00:00:00+00:00,
535965f73f73ff9179470f361d620aa3e075f2a12da668630cd125a0212fd7c7,2020-09-04 00:00:00+00:00,
7b09440b1f018b5af02001c4832b284acfee6c7bd94ec003bb97152d7ec7d614,2020-09-04 00:00:00+00:00,
b91b3b1c32ef3780d34acfeb1087d573e2598ba51f240a1b2c6980a3ba32693b,2020-09-05 00:00:00+00:00,
94392b5c5a8c539391fbafbf57c4ca7ecb8edbd75d776ba804537c6e4a12cbda,2020-09-05 00:00:00+00:00,
3b540f3bda61b29dbd63b58475c6998075c08aa394359b316edaeee3c6d9aad4,2020-09-05 00:00:00+00:00,
c098cd5bb53251d37d92caf822b24617bd96dbb7d75d662752c4889a5bdae74f,2020-09-05 00:00:00+00:00,
5e5408b799b3fbc750bd4b77886d7ecd2d241aab83054fa68f211cc4846a7685,2020-09-05 00:00:00+00:00,
12a59b35eda3cf39ed938c0d10684a6c539ff5194b770a158fadd53f3d653975,2020-09-05 00:00:00+00:00,
9bfa1a5a10b718c1458ee55c8f1d5fc6b01031b8b485d978a2b5dea5b5c7cf26,2020-09-05 00:00:00+00:00,
15427b1f6db3e8332a9fd0f0e0e9ed0f12dff73ade4520c78e11a6b084a7d6cb,2020-09-05 00:00:00+00:00,
5d96fd6397f4806b7e77fc049d5e4ede210ad8e4c558b249591fcc3f9bf27491,2020-09-05 00:00:00+00:00,
45ef6cc05bfa3d472965cae95f52607c75e7573db0e2b0178d54c2ea01e8562b,2020-09-05 00:00:00+00:00,
e8b9b099fef1aac33e6e9312a77dabe331630cbb65d15e0dbe0bb2f755b1e30c,2020-09-05 00:00:00+00:00,
51834d3c9580260d80f6bd1c9e4c3f1c2181afd23b196d9828a797fe31c50cee,2020-09-05 00:00:00+00:00,
5a8414eabb7b9e820089f5ffe0777b07f29ff6cd8546a47bf0fba6e16f4f3e48,2020-09-05 00:00:00+00:00,
3802cf7826e9ec12d5b3c80fb844d0efee41cdbd6c786ba425912e567e3f2d85,2020-09-05 00:00:00+00:00,
460491f74be3eb28c43b9e826d098046be7515865c5d6fb44318f2755985041a,2020-09-05 00:00:00+00:00,
03ea6269f81bde3b79ff50cde7911f351e00e35c775c99b446d36d8665f76896,2020-09-05 00:00:00+00:00,
fb225a3ab285b99caab38f15b76bcd8919beb0087e079b9a78fb21fd2566ea92,2020-09-05 00:00:00+00:00,
2677de701044faa8b5d19779666cb77ca661e0a648012dcc45dd843caaab4281,2020-09-05 00:00:00+00:00,
551a05a26171d696995e481ec2d9942826633cf064a33108ad8c76940accdf33,2020-09-05 00:00:00+00:00,
fd3057c02da63be5285f94fb32f48a666be75fb81408e572230da3ed5ca8fb2b,2020-09-05 00:00:00+00:00,
546a81310cb42da060492e2d9e3b40bb4d7f3a74fa2c659e1fda1c46ca6c4dab,2020-09-05 00:00:00+00:00,
42e01c5e16755f55808e8a7f807aa2aca4901b32d742f17ed0a05962e688d157,2020-09-05 00:00:00+00:00,
0a4ea2982ab75431c0b660bca8a880598a642f9ebcf9da79edbd64398f12e5a1,2020-09-05 00:00:00+00:00,
8e266ab373febf7170d78105e0e213e241eb500d8d45b1c65fd9669b06dec493,2020-09-05 00:00:00+00:00,
6a44e54ae1cebe83c8c83c2996d0e727293fd3505bde380cf58538502066686d,2020-09-05 00:00:00+00:00,
6e338686566803139d27386dba56d1fce7cd798c5d93505008c7c0e827f998a4,2020-09-05 00:00:00+00:00,
ef8e9af80bfc07e38acbcc89e96be5b4de2a86049bc387932ddc090a473e7f14,2020-09-05 00:00:00+00:00,
f7d5d17aae2d1e40cb8856cfbd65999316edea1b5b4128187362036645a24b5c,2020-09-05 00:00:00+00:00,
71b39087779667652c6e28626dce8187e1267d22eaf9931be1967dd76dff5ec3,2020-09-05 00:00:00+00:00,
82895ecf214e0304ce8e12f83420b499116167485b86b287dc789afb9c0508a3,2020-09-05 00:00:00+00:00,
d35e211a61297b26d04cb5472fefe96ad505b7afa63133e3832af3f57eeeb114,2020-09-05 00:00:00+00:00,
d9343834dcdef740aa63a38c22c5896bb615882658c45a13c9fd9e45cc52e963,2020-09-05 00:00:00+00:00,
2ebcfd1e90a33a71c3c3712a412e76bb413a82cfad696b8e48f1b2a9f102ea92,2020-09-05 00:00:00+00:00,
4bbacf2862ce4a1cfb07acb8a551241fc031845e337a172b7287a1a8b83b4319,2020-09-05 00:00:00+00:00,
7774b7b204480e946925b85f5cf92970690a0566a9a52e8eccdbb0fc75b06fa3,2020-09-05 00:00:00+00:00,
370d38a5afbc9fbe3e0c10c51541fa556649140f449158e511d6caef5770e04f,2020-09-05 00:00:00+00:00,
b6790e6dd2dd7a364abe9b3c24fa7e61a256bcc6d47d1ed4ecbf95989bda2b2f,2020-09-05 00:00:00+00:00,
d9f48c12c55cc2ba036a2fc68ccf0569e6b3f1b59d75cd8410c3c6800aaf4629,2020-09-05 00:00:00+00:00,
110955f927d1be552f95955cdedaea0f428f72561c26e6518f240c46c2ee2a65,2020-09-05 00:00:00+00:00,
020385eb4e92c0dd2f60974269f6e7614225d6204fe5e9925943691790f6a5a5,2020-09-05 00:00:00+00:00,
966046e70ddb3b78862ef06ab3d25183c18d80d79a9b9cb553a7855c0d259b3c,2020-09-05 00:00:00+00:00,
aa8161e9eaa93d236f859d64a2ccb64d683ecd4dd71dbf932abe52458be4c6b6,2020-09-05 00:00:00+00:00,
aae09580323f5601118f21f95168ec42b720680a45c1e1a18b87fec5d8174c4e,2020-09-05 00:00:00+00:00,
70ff96dea30fb268ae31df10f616e5d2d34ad6936e1449b0e26d6a53b6ccc276,2020-09-05 00:00:00+00:00,
d16b49473b57eee4d440eda416dfe6ac096e6bbd8942ce9002659ef25fdfa97f,2020-09-05 00:00:00+00:00,
5a1d9db08610c9b7045f7c575d8e4aab10bf12b32b0c39e6d0bad60440bdbf25,2020-09-05 00:00:00+00:00,
081dab5effbd674f2e448f3d32aeed2b068856e8701f7d212f50d9d5bdcffe1c,2020-09-05 00:00:00+00:00,
f9548b057d1aeb492de15d7553cb3aa8368bd84a110e0cb5f63921c33f48bd82,2020-09-05 00:00:00+00:00,
042b95c4004b335304f5ed17db4c7201e729ea26fb65c974d741206c371142d0,2020-09-05 00:00:00+00:00,
8f1dd67f14dfb9777efcb75e3c2b0fb5ba17c51ca13610be8dd5a6cee552db5d,2020-09-05 00:00:00+00:00,
2e449b6372da3aab1efe10c135767b5671668f5a7ed7f4ea3a29372051d1415f,2020-09-05 00:00:00+00:00,
1df5bcb440c6d318d0f138ab23f909428415b087bec44216575a19a1aa354c0a,2020-09-05 00:00:00+00:00,
6e82d36dc2e8328298dac61ae85beac4fc8df8f5cc3cfb0b5db07e4668e6da7b,2020-09-05 00:00:00+00:00,
270636ab252b01a402df3e0434e3fce8fdb6cf6fca5de6112e6dcdd79f845f25,2020-09-05 00:00:00+00:00,
c0ca33392a50b7fa66279ecd7d7867230f5064d2075dd0fd03b7e9231a4f4f1f,2020-09-05 00:00:00+00:00,
6bd75082560389ee5cc9f6da18efbd2561740341c24f123651b8eb26b45ed473,2020-09-05 00:00:00+00:00,
76a39dfe9e9fe2efc3202edd7559540451ea50873dab296e495a4d7af6bfbe62,2020-09-05 00:00:00+00:00,
07493b3176d7cc35a9e25bf4dae820fbdf7c576c0a6f361d5909518de289dba4,2020-09-05 00:00:00+00:00,
388812b974c8aeabbd41e0dfb7d2b9058f8193c4f4b531e3d0ee8d7abf28c25e,2020-09-05 00:00:00+00:00,
7dcd5d8f897ad52e4f0665f756ea4e1ca59d01d4f9f25bab15c8a7900b7a8f4b,2020-09-05 00:00:00+00:00,
fa31154fcf47e3d7b38afbc15fc1198f24d48281e1586080960b79380de5556c,2020-09-05 00:00:00+00:00,
ca9cb8c0118ef4fb54bffb027f6fea79cad0028b079be84c73f7dc13a5e2eed9,2020-09-05 00:00:00+00:00,
573daaaced876c8871508a6a08be7f9b61989b457799f67faacb35381948e48c,2020-09-05 00:00:00+00:00,
985be62840b7cbcec02c4c06d5697a4978188a7b3b78678280177c0c21443cb4,2020-09-05 00:00:00+00:00,
ea25340845576d2d54ebccba1b72cf85313fcfefbcec5ce7d5ad7341eae8ea7f,2020-09-05 00:00:00+00:00,
d048861eb15de7bb9c42a6630296175f62abb7cb9cc33599824669d32b5c29fe,2020-09-05 00:00:00+00:00,
4cf75abf456f6ce718b57f6c932af884cd9cd9036d9e35a7c99f36fb2fd707e4,2020-09-05 00:00:00+00:00,
4d682f54776008aa4fd4dbbb5c091c549cbf88e48c458abe1256e71f6f68f33b,2020-09-05 00:00:00+00:00,
79e5dcb3b01f68ba9fc9b20ad274e750dee3d6bba04a6af268b18048546e73fb,2020-09-05 00:00:00+00:00,
45c9f1c30d4566ae6bf314df450db96dd7ccc639431b26893b5a06c04b6451d4,2020-09-05 00:00:00+00:00,
1cbcf7834fd115e8566aaa634bcd01b19f838b0c3fc95bbade478a3d64024537,2020-09-05 00:00:00+00:00,
51054f4f46098d4445d58a8f6912b3e00d2f73e4ec6d05e8b6a3d4a63be3f403,2020-09-05 00:00:00+00:00,
23474ae89aad20edbd6393c5fa472b6a0280b603409ebce6cfc3b5102bdc9a10,2020-09-05 00:00:00+00:00,
524363a4b5037c04fb3e360f71dd9156fd7657f52d0187229adc9a4aea30c69c,2020-09-05 00:00:00+00:00,
fa5312c9e5ce91ad5be611ffe36be80b0f720f4de00aaaef232ca3405456bf7b,2020-09-05 00:00:00+00:00,
00ec2786c6754787842f3b9b8489d66d3c2e7bbf37cb00ffe24b4a632b5f1924,2020-09-05 00:00:00+00:00,
9cae9642354c4bb0fc45fa7f5e0aa93398d9cc23e3f5d89da682a9055dad9657,2020-09-05 00:00:00+00:00,
e568ac6e06a252a9b18cf4c541d625e6c87be359795271e6ee3de21b13197652,2020-09-05 00:00:00+00:00,
e8395e1d14fd16f7280a59fbcbb48ccbfad58c947e91bad6b30a491b8590efd1,2020-09-05 00:00:00+00:00,
096b26fb4947df5552e0802efd5b162bf7f0c9ba637ca950ff18b679f008c3ff,2020-09-05 00:00:00+00:00,
3f65ab05b08dbd85eda0a642054b8a97faecf264ca16dc78c594601625eff029,2020-09-05 00:00:00+00:00,
ed70fe429014c4abfb208c6c45a46c7c73e1d24e97b60a6a798cdfaefdf1855d,2020-09-05 00:00:00+00:00,
bf195cd2cf4026f930adae1d9577e4addd5b3de00063ebf0f301fccc7a03efd9,2020-09-05 00:00:00+00:00,
cd83e0891f6a928c05127e264b5d46e6808a77cfb369b51bebfe390102cd861c,2020-09-05 00:00:00+00:00,
d412fb776109ca5f384e00bb0e449806d9272c89264fa69ad08390ae9916d26f,2020-09-05 00:00:00+00:00,
8df4d0ad5ea6f05f4ea4323c275caac5e1ea5d585715042f4e304a1fa21af8d5,2020-09-05 00:00:00+00:00,
75971aa8949803686963888ddecadc02aa595fcafa8b91bd6ca0043a90d33aa9,2020-09-05 00:00:00+00:00,
0e48a1c9ebc3747acf4d2f00e831b76b09c8b0c1faba1bc8c1d6f46b20834f97,2020-09-05 00:00:00+00:00,
e56b6f62728179f0342fe2fdad4f776e5f46741a73cb007ad7e9662c2d32b844,2020-09-05 00:00:00+00:00,
54e974142267ed6cc7d8270fccaf2cd37a2999b79f1e70b6409487b2bce291b7,2020-09-06 00:00:00+00:00,
14f4f3d47ba7ac45288001e7b53505322d9ed1087be5eb9a78aa1b5ab4c876e6,2020-09-06 00:00:00+00:00,
0bb09b8655234e6f346a32d1282ac7b10f0ff0e2f38f6ae2df1b47616713c5ef,2020-09-06 00:00:00+00:00,
a93d95879b8515b106bcfce985ea653751d744c7fc1ab63f2f762219821873c9,2020-09-06 00:00:00+00:00,
e63dd59d37d5540d3958841975562c4ec111ed20a86216fe7adc320025e1d296,2020-09-06 00:00:00+00:00,
0408c55768007508b8e9229782f8ea98aee9621ac1ba428e2bf67b0705ca3883,2020-09-06 00:00:00+00:00,
8c689b06692f5c1de6295f007416fbdfea2497d1907be4b4aa4edc21dcff7f8d,2020-09-06 00:00:00+00:00,
0967d74beff2b081f3394932d70023cd6013fba9e032e47c43837860238c4dad,2020-09-06 00:00:00+00:00,
7b51a759e46714ba5639db3c91d23f8e30c376f619a30f9fbb509d859af2c812,2020-09-06 00:00:00+00:00,
c06774e1d6d6a6f47abce1e53b9df9505630b19f176dd7e70c316fd36175aab6,2020-09-06 00:00:00+00:00,
c1dc1695500ae3818c5bccdca19294805e164fd4af6e8b579f0d8be151c08e1d,2020-09-06 00:00:00+00:00,
c0d47f85535b1dcb046694fd748927dd5ecf9ef053eedfd9a51eb3b074f8dc9e,2020-09-06 00:00:00+00:00,
47397a5619bbabefb1f544b7035b032348d6645c766472988941eddcd8be3fff,2020-09-06 00:00:00+00:00,
e7effa2938b52c7f3149437a627b34087d96a49396598026e1e78b0e0bab6ddd,2020-09-06 00:00:00+00:00,
779a187e467a16cbefd6531f4021d20947e8489fa4127982da5d2413e81a8967,2020-09-06 00:00:00+00:00,
30ff52f2df3a1d41b97514796ec5ef6253a552f14c346546d6fb6c13150caa95,2020-09-06 00:00:00+00:00,
478675dd1675387c819c88aacb14a3704e80042a1683e3582de31cc1f9c5cdfd,2020-09-06 00:00:00+00:00,
2d78bec7a7e2edd1b84109ce4cbda1f6d038eaab47ee449eca6447e0e454dfab,2020-09-06 00:00:00+00:00,
adfa4288a586d501556460c4be73c4d8131cd7732cfd912a3df94ee95092cdaf,2020-09-06 00:00:00+00:00,
26028d7d07b82d13423f516ff905fa08d4223b430c6d4fd6fbdee658f6a51977,2020-09-06 00:00:00+00:00,
f22fddfc45fa275b85f7ec5847da307a4336485b801d86550d9983e035d527a4,2020-09-06 00:00:00+00:00,
777d51300353fd9219de6bb34828fda413fae6ac79a4470b6a18a643a3a0fd0a,2020-09-06 00:00:00+00:00,
f402b0c23c99ca21148f1a3189ccc9668ac835b05ca15cc2ea48d36fff43f9f7,2020-09-06 00:00:00+00:00,
b9d83fd50ed83e4d05e45f51e326769a5145c1b4237f4e45f0f4c52c7b9a2bbd,2020-09-06 00:00:00+00:00,
98c4ade7d505c77893d9a7084c28e3538a8371bc9954ea9910b7bbdbaef2e8ad,2020-09-06 00:00:00+00:00,
d1349db707501bd5fb84ae350222d2f92d95ad99b7dfdfd389368317d9b6650e,2020-09-06 00:00:00+00:00,
92d56ee4288a97120b2b5c9b3e743fcf70c91136bdcd8c7c33564c094d7d546f,2020-09-06 00:00:00+00:00,
c3ffa105675e1ab9afb36e8c240457f16fd6101905c4d092dd0d7efc97e601ec,2020-09-06 00:00:00+00:00,
2d394c06b4f4507664d3096bbd7fa6da21fcf3b62781c296347f1b1f5335e61d,2020-09-06 00:00:00+00:00,
3631a2ab170037af9831bd38f4c61f8e29479a97cb6a6738d62c0e6013dcb00d,2020-09-06 00:00:00+00:00,
f05008074c96c763750a48e8ecbe6b508509cebb03edf08cff6823e23bcb423e,2020-09-06 00:00:00+00:00,
