sha,timestamp,family
bb17efe534844c25063fd8139d3f3eebf643881602244d5cc01c7bff2be18570,2020-07-09 00:00:00+00:00,
e3860644b7e702dfd48cca417d9f3e95b3d1d6f5b3df89d03d495d58ed5bffde,2020-07-09 00:00:00+00:00,
9cdadeabaf654dc2d54aeb6a59e82506b5fe7b7fb81597e17b82a30be6eb39a2,2020-07-09 00:00:00+00:00,
697dead06c0112eae7d51b917d91199c6e6ff457522dc046643698bde9228bd9,2020-07-09 00:00:00+00:00,
47fdd126244b7b2bf7cf6d4a8e359aa8c8c30e6eca977ae0db9fe8cd9bc78f3f,2020-07-09 00:00:00+00:00,
e8bef83a59997fc5d0f00cdb86c89135d02edd7546f97463a7083a5c4c087fde,2020-07-09 00:00:00+00:00,
a63da615474a938813bfbf9b2474437267eab0244899f858e5d6b505aa56ffd2,2020-07-09 00:00:00+00:00,
764fb8602d336fedcd1b6cb35c805d79f364f983131adb6cb8db93510aa6e9e9,2020-07-09 00:00:00+00:00,
18eabc207d6b21bd6305969704bf9aa012f11869766c725941d315723244deba,2020-07-09 00:00:00+00:00,
fa7f3d3d725a5cbfc382fbc1b4f7f5fdde4523495260d12432e3dca9d19d8cd2,2020-07-09 00:00:00+00:00,
c3029eea3ce5f0b57bafeef26abc386254014353eef897eeefdfe4d1350520c9,2020-07-09 00:00:00+00:00,
6a5d35c2376ad1ac073845804bde044030808e997296bafeeef7905db8d8625c,2020-07-10 00:00:00+00:00,
0801f3242bb24f6b32eb4f03a7c9dbf26377785a326eec4df8af683c24d37298,2020-07-10 00:00:00+00:00,
df241a6171312b654a73c9153ebc99477db5927f8ecffb81c6f5b0adb8932c5c,2020-07-10 00:00:00+00:00,
37d8b9e39799934b548ea33ececb304e3240f443db5f3f49e2aa82343585a3e1,2020-07-10 00:00:00+00:00,
4f1e66f183c1c15005f7cc1e09141391e11daa00cdae5db0f1ca610825098984,2020-07-10 00:00:00+00:00,
9b38da97a4a42da033f248166e55de0abd92d2bb7dfa021ec5a2868d7726c1e9,2020-07-10 00:00:00+00:00,
2be147f580dd9b94a125a534ae96a55a0a22bebfabc3e31b38b28ffe71ac2086,2020-07-10 00:00:00+00:00,
b2930621d36af31240f20cac2aeed94a45a86acbe5d3089262660aae154d6227,2020-07-10 00:00:00+00:00,
d20d6ddf18978411f191fc5903a581e7462e79c175ce571edc38ace69f7d8e60,2020-07-10 00:00:00+00:00,
ac433b4e3fc8299099310be2114db24e2db6ddc7754d04f1a2d8a17eab4dfd34,2020-07-10 00:00:00+00:00,
fe6834328025822cc2894c1f6ac2a9a307db83cc318da8caafbdb97aabd1c462,2020-07-10 00:00:00+00:00,
1394323a7d00c80dba6c66b43a5b698a0311496ac40f8dc35262533a9ca800d1,2020-07-10 00:00:00+00:00,
3fcc61875efd363033123ea9719a964c9bcc749502616e5d9fbfcf9e1f211228,2020-07-10 00:00:00+00:00,
91560ca65e92f63e45aeee1c14c2ceb0480a8ba434e6af113b9bb246b3420dd8,2020-07-10 00:00:00+00:00,
fd6b072fcbde307914f8abcf95b1f282ee950e9029ea3a6eb7212615667ece51,2020-07-10 00:00:00+00:00,
c368c9e78a7ef9f84b8199399ddde9f15138b8b413a8b6b1dd7b5633e32b9a39,2020-07-10 00:00:00+00:00,
004c6e5d51c055da070d99af0a0c2d4c5742c1f3e79c8b689607d8c55f4b260b,2020-07-10 00:00:00+00:00,
9794a09a78d9f85b484274b4001dfd4de9d1ecf717a48746fc482a8e276452f1,2020-07-10 00:00:00+00:00,
66cf3ada6f8cf3a360266768f8440f0bc652eea3f5a4fa2284efa55a6fad7751,2020-07-10 00:00:00+00:00,
141b011d3b18abf2c886d1ad250ced2b503d26294033f735355d0e9ab0336ee8,2020-07-10 00:00:00+00:00,
ebf8589b81850f0f38654b6831d51136f375f086d15983df005552cd455debe3,2020-07-10 00:00:00+00:00,
340330d6e2f1db0e1d1101cea0b6beec1cbc882556f95b495f1421d619b0124f,2020-07-10 00:00:00+00:00,
d7d3d02d2d9314c6a2be9ed2f94d06fbb74e3f3e7b6c46fc4bc95485d8be7393,2020-07-10 00:00:00+00:00,
9a5f7efadca1d812febffb5e25584bde2de665295516e3519ef21ed8731dd95c,2020-07-10 00:00:00+00:00,
1e7e0b6268cd6fea6c3b04472dbaab363fdeb572a49893106a4b6054499e38e7,2020-07-10 00:00:00+00:00,
8855bd15edc65f143fb259e84473df02e04a61af2372e82862ef40bfb3be139c,2020-07-10 00:00:00+00:00,
7fd7ab06b5736bbe788a0e1529a8cea23c7e831e34e74e84518cccf4a209747e,2020-07-10 00:00:00+00:00,
1902c635e9947c10cd31ca1bd7480067f20cfc5c5a58e09c6512c3657b439ab7,2020-07-10 00:00:00+00:00,
e99166190c52ec739906f2fb898c373eec53803614040d0d47237e996a468614,2020-07-10 00:00:00+00:00,
791f82259d3f4c57d517b1652b366f151d97fe6a611a7093a55ca179c3007927,2020-07-10 00:00:00+00:00,
8e83dbcc545e671914be192dc488377154da4f7200aff91194b05ab12e909a8c,2020-07-10 00:00:00+00:00,
e158b9024608edb11fe29a7d094d1e41d2b47929ab225b844d32947095c6895e,2020-07-10 00:00:00+00:00,
66f628421c3f94491de7a95fcd65a52423cb9bbb0d9c6f345a55a0324aed88e1,2020-07-10 00:00:00+00:00,
f04d91a0ee7bff987249c58ab475dcc1c0d3d5d8e964de1a8c8af2f2fd8ec8c7,2020-07-10 00:00:00+00:00,
aeea7670c130ff659f09d8daf200ab8f429d307a483936aee9efb849e33b3064,2020-07-10 00:00:00+00:00,
4df079abaa2fb185b7fe9586b16a973583efa39feeb64970776f7807dc28e864,2020-07-10 00:00:00+00:00,
1114392dec5b73469dbc4b519d020feab6eb825bd107d84e5921a67ae53fd92d,2020-07-10 00:00:00+00:00,
8cbf0810520ba50ae1929f90553ebf2edab148d168647aa0873a9d9fa8cb2fb1,2020-07-10 00:00:00+00:00,
f287e01be781ac481147dca1bbfaf71835a19e4bbb3625cf06fd7f3cbe4b4e6e,2020-07-10 00:00:00+00:00,
55fb54dc6b9ad980276f3bbb4f2d99ef456897de0917854bc51b84681fc04fd6,2020-07-10 00:00:00+00:00,
a90b9c391e81f3b44ef12c472159e320560acee618e32a4228a7bba82b70af3d,2020-07-10 00:00:00+00:00,
8c7258c9a9043e920d6094cb0a00556190f3ea0b7fd7655afd93cb0060af5b48,2020-07-10 00:00:00+00:00,
1824ee1f064940646dc27f00597a574b9ef7288f1eda0e9591d866898b1ec222,2020-07-10 00:00:00+00:00,
84bc060f613953bfeec17e3da710908ae10f587ecdfa02fb02c25d9df2ed64b7,2020-07-10 00:00:00+00:00,
15861901000c14e327e44c714eb1bb8701d0479406ddba24863938d76e723931,2020-07-10 00:00:00+00:00,
6c6875b4bbb2be466f9cebeee9d4bb96bcc7ec2e411c7f8e8b3fa23667e2980b,2020-07-10 00:00:00+00:00,
6f69a17256b716c15a537e55efa488e540dbd8a0a119a898c745a4449b3319b8,2020-07-10 00:00:00+00:00,
debdd14adfc0f803a30499834435e5a873e2dd08c00a5e095d4edd2fb9691f18,2020-07-10 00:00:00+00:00,
6e7b59c9d55cac0bfa97cd93fb612c7267bb05d8d3400ddaf802285a33f40066,2020-07-10 00:00:00+00:00,
501c4f7ef23a408be97272230e3e7057e57af8d13cdc3d0261eb61c31d41a55e,2020-07-10 00:00:00+00:00,
2ec9c8fa20d4f12f99027e555dac4297af6e203a5e109c625aa65b76e17d9829,2020-07-10 00:00:00+00:00,
32dfa2322611a921bfed42722aedb703cced980eed69406d2f030edb3475953b,2020-07-10 00:00:00+00:00,
b78b7962b3fdaea08e6d2618468341da1dfe613db2046ed89b6994b18692237b,2020-07-10 00:00:00+00:00,
55fb7f7f761e6541df4b34defd2b1a3cdb59cdaa14e370c06cddb8e168ebfea9,2020-07-10 00:00:00+00:00,
f6c34dafa8b634b0674e6fa021f3cee0cd874aee66b7185e30a73cbc205c58ae,2020-07-10 00:00:00+00:00,
179809365606759468076fbca61ee3e26400122bc882d76b59bcdebe2a280be9,2020-07-10 00:00:00+00:00,
f88eef13f5bb54f95e453746353908c0207878f6539983609fd005991d8d56ca,2020-07-10 00:00:00+00:00,
a955c6a013bae9e58e8dabe4aa87a5385887296477f3f2564b56ca3f38e3fa23,2020-07-10 00:00:00+00:00,
b02840f51e4da3bf2925197378b9f4803c8393eb5c56b5f2b59fe4bfaec5332f,2020-07-10 00:00:00+00:00,
071234a1d97aab882715d126222282860c9b33ac5cb36de21a928c10e7845767,2020-07-10 00:00:00+00:00,
319d4c0b26f6340ac57142f909fb0db0515fff8da974afb4421691d075ad4cdc,2020-07-10 00:00:00+00:00,
260dd9ca1dd3424b24e1e62df594ed02c66da7e7be895eeff6a9305d994340fe,2020-07-10 00:00:00+00:00,
64c1090f0222035c4b594aaeeacb341f974dc9ca5234ca64a79cd2472184087d,2020-07-10 00:00:00+00:00,
5c73ed80951c3f7d167e9f945446de58d4b5e0f43b9c8ecfcbf243cb25c8f947,2020-07-10 00:00:00+00:00,
f371065ba97e8e840af6ec4b09c93b715d81f7ce09db441a0977e7d27d133f91,2020-07-10 00:00:00+00:00,
6df71469267ecb92e2bdc4c3a3b4eb55d634686d27603ee5fba5a17bce8ec60b,2020-07-10 00:00:00+00:00,
23e76ff6e12e080033b11e6540f1e672e23fe2bbb96b5dcb283243da1f08be42,2020-07-10 00:00:00+00:00,
ff53d9bd96836fe732553fd24935f286f9d64fa92cc1b35f4f8e074417c46529,2020-07-10 00:00:00+00:00,
6d147b0e91f89410f2a719b76e46b8320db515c2670d524e6680114208a7ad91,2020-07-10 00:00:00+00:00,
673319d1a25123d0e8859f00ce68ff41c4372cbadaae56c65bea84d1e4bd1133,2020-07-10 00:00:00+00:00,
7820b888a7087b70d9c584b884f6dc83c8bdfd8f42b373ac6ab074c669706061,2020-07-10 00:00:00+00:00,
c7d01b2eb9177f587bc044cbc49a238183caeeef9c59366d563dd2fe8f81dd79,2020-07-10 00:00:00+00:00,
c49984a33296e7c1e179327f086ed164b40afc720c0fc021287f4e3b6dd6ba02,2020-07-10 00:00:00+00:00,
8639c7d47ce864fb33ae2b156d098bcd57c7fa8180d943478677b298e513838a,2020-07-10 00:00:00+00:00,
16b17cccce77a92ccaf7786b01d2bc63adbe9838b05ed15a4df679c64a3b9569,2020-07-10 00:00:00+00:00,
0b311270fa0cb89940bad153ff4ae996792faf7539994a390eaf8f54a975c460,2020-07-10 00:00:00+00:00,
2414dd40ab5515a10973a6d48cf03eb04918b0b30a4591345dc1c3697dd5bfaa,2020-07-10 00:00:00+00:00,
4a6898d1b211569ae2c39d98b9fb9c633086446bea050e7f0a7ab83d39643b33,2020-07-10 00:00:00+00:00,
775002d64f8cbd21a98ff9103a4be935f872c4f5ab1efc36c9c9b418757772ee,2020-07-10 00:00:00+00:00,
551ca253b32e462e016511a9ba1a57a38dfd48e8250ba3d9b9fc6438f14aa47d,2020-07-10 00:00:00+00:00,
32cbc7805f75da8735e7aac75124bbd2bf3687329a28f0cc0ccc3441bf9b90a5,2020-07-10 00:00:00+00:00,
95f6e6c1540a7d3b211ad6e8d30a29165609ee83569986e30287ee89c6b16253,2020-07-10 00:00:00+00:00,
b4c964223db311c8d9f2b67777a1b5dd561457c949f24da7d8e23b256101d7a8,2020-07-10 00:00:00+00:00,
5d357d0a27703eaf97a7474dc08179846e874a045b18ed6048d19e15fd663295,2020-07-10 00:00:00+00:00,
a7f0552b691d378c2ae779a31caac02557bc7b6709b9ae63b1e2f2641e22ce43,2020-07-10 00:00:00+00:00,
c3a13555c47e973e6ab21ffe741408e5a0479d4ecbb16297f51be42ea0c173e4,2020-07-10 00:00:00+00:00,
1b6f0df4215319a8f0b40796e35010dab4d0455768ff7d3d502a293db7850760,2020-07-10 00:00:00+00:00,
8065d9df1cc8130e13bc3abcfeb781b9f2c8bf6d3d6c05ec8a2e5584fb0d4997,2020-07-10 00:00:00+00:00,
702611a8c4551bc2d186c03af726eda8480fb5488f2d0ccd945525097e54bcad,2020-07-10 00:00:00+00:00,
655bd154a8ab86ad4a7f6534f4b08ecad8b3172f9fb9b95e06394425e959537c,2020-07-10 00:00:00+00:00,
c23c62e2a37a0b9fce758f210dd59fe9cb5479e0a068ecdbc4111514821f8a57,2020-07-10 00:00:00+00:00,
2aa3fadf06914b333eb0a59ea84a72a8ba5ff3016e0f5aaa9ba045beb112d12b,2020-07-10 00:00:00+00:00,
6a6eb26efb4d6c891bd7493f70ff3f5a62a3f6ce223a567a9fcb629fba1d24b7,2020-07-10 00:00:00+00:00,
625f72bade1329b27a97b88e8f4ff840e2150391bfc9e5ce434f5ac7021bd55f,2020-07-10 00:00:00+00:00,
f5d0251594516ece2318f967fad8f3d17a91e5b0657e737c6f85d9baedf13899,2020-07-10 00:00:00+00:00,
41fc6d1e5803d6d9ca95a11cd723eece6764399d424bc0da19593bedeb706faf,2020-07-10 00:00:00+00:00,
264e7fbe2f760ba42c953fe1fdce443c84dd062d317b5464692ef7acb84b78ff,2020-07-10 00:00:00+00:00,
b80c20a333a4ac6ee1cb23d981431b457a8fb8a21b9d7f6a9d1c423424087593,2020-07-10 00:00:00+00:00,
fea928345131872bf62ed32d9f0860c6fa84cc88522f5c3401bd3eacccd5dd11,2020-07-10 00:00:00+00:00,
6d2b97d91c15fbe84b747651a1674ca7384cb8fb10c3db405ded2ff575936716,2020-07-10 00:00:00+00:00,
456f44f4224b97f884d7c6d3ec6ff8633be38e2fc916a396fe0988b3f3c13e0b,2020-07-10 00:00:00+00:00,
2d5ee34c1d18448ff21bd4a8ccc20ec788c95620c3a59f34a46273cf72c4faf9,2020-07-10 00:00:00+00:00,
f574e4c5aa35d7cb8f12fd8e45fc29daae97838be13eb73f3708f061e90f30fb,2020-07-10 00:00:00+00:00,
8b89724585e143046d353c4d0e63cc95e4b24d1fcbbf47f607aeef5d1d27f5c4,2020-07-10 00:00:00+00:00,
712a83da3bcb6e506e471b9724d9963414fdc5d8622b00d5d85a17d800f3f166,2020-07-10 00:00:00+00:00,
e23d4ae0d6f3f8199c64ebf085293eb2adeec27b42dc923d73ae7748712b9ccd,2020-07-10 00:00:00+00:00,
a7bbea6c8923cd62a28fc52a85053f0ee4c70b42f29b046eb1bf5a81c65c8047,2020-07-10 00:00:00+00:00,
7e3ecf30c31efbe7fdd24326ae429cf88935a4ebb8b7e7b6e438c35a447bd66d,2020-07-10 00:00:00+00:00,
5de0fed6497821f45da2a0a4358c79b7187104dd008e5823de3bb5601e5dc027,2020-07-10 00:00:00+00:00,
65a9fbf4e2bed5dc5aee07d9e1cdb87e2effc5ef5672338291e641f29fb6d34e,2020-07-10 00:00:00+00:00,
75860557e52fbe6187ef515a9f2564a181d4a1c179e445796ab6d546cc8b356a,2020-07-10 00:00:00+00:00,
f8cc92be5eeebefa6b421238f9e6bd494b6b70cf7b98497fbbd3d763e69a50e4,2020-07-10 00:00:00+00:00,
bcfc19f3c52bb11a82bc5b2e19aca36fbed09a8fe8cc9c72f332bf4ab4be3c0b,2020-07-10 00:00:00+00:00,
291587f365c5da68523fc3769e3de0c83bcc3bedabec786d89cc8f902e75b309,2020-07-10 00:00:00+00:00,
50b258c4f25a60c2c52acc14ad476dd8bde8b2c3309d43b0b6dd873133215997,2020-07-10 00:00:00+00:00,
14c35f511f89d624ad1dec8f06596fb82822d80bbcb9fe70fb0bba4263694715,2020-07-10 00:00:00+00:00,
7e3b152e832b47a2280ad94061cb9f4b3a2d2926ef32cef97a83516dca633e0c,2020-07-11 00:00:00+00:00,
8d547a2c91bd7000ab35ff72c39e37c8df68e67834b0cf2cef59bb83c9a2d814,2020-07-11 00:00:00+00:00,
4b5b2cac7b4d3ef23f7baa54fdc7ee7cd9599d1c64028c65ac7a34f7057f7d14,2020-07-11 00:00:00+00:00,
d5de8c35dc4128f9e613964f4f2729b7e9942ebb46b4ebd1a776a208cc68b54d,2020-07-11 00:00:00+00:00,
eae6268432c076386d403d82956f49f750f77d1e6a007cb26780745e6b6a6f56,2020-07-11 00:00:00+00:00,
bcd7105444508b457466905bb25ee9fee53628be29fb2e58014d572f647f9c83,2020-07-11 00:00:00+00:00,
88807fdcc2f39bdc79cb6de7148af11865b7a07c2a9dd95be7e144aac3a05bee,2020-07-11 00:00:00+00:00,
754429e24145614f02a96cf7375fe65f371e252e407d80424570b0b3b3f6a6e4,2020-07-11 00:00:00+00:00,
976c5ac3d36559679f7491f411fbd8e1e8f7a9309c1f68b605ac37a2f367aae8,2020-07-11 00:00:00+00:00,
ba971b853b6da5bb0702e389969b9d0127887c7721f2fe68b1b39cca28057e0f,2020-07-11 00:00:00+00:00,
48964056f33d8dd9d1e141e5dedddf645acbb9fa85075ab19bd4590fb3f066df,2020-07-11 00:00:00+00:00,
8974293a4bd2c882b129bf606fe34e8f3d33ae8f7125693852e8add03235d032,2020-07-11 00:00:00+00:00,
040eb2a9d034c3437b02bc74c8b0a554337f47a44318aaf406dc355a24ca739a,2020-07-11 00:00:00+00:00,
f9b933ed1a9e01ddad9c498445397c1d49b9a16ef94fb99ab9eba95f09a7606c,2020-07-11 00:00:00+00:00,
15182f276785eb10676f1c1a2fd3db3852bde1481bf3dc88a5ee5b92c07688a6,2020-07-11 00:00:00+00:00,
24f4febc219f2517922fbb3fae36cb19be9a6f3ad7fa1906c8c15bc99918733a,2020-07-11 00:00:00+00:00,
0950f710d2d787cf8828b841e76473ce6143bce90b7d74b94de05e0c0289b1e9,2020-07-11 00:00:00+00:00,
9e517b18aa0393784037bc188c28c9b17710cbac14ea9e7b37bd17484193b9c6,2020-07-11 00:00:00+00:00,
83d3d441dc4ed398e42c395af27860c60b5f85871682ab78a1d9f4504e2d9422,2020-07-11 00:00:00+00:00,
3f2bc632de3ce1c80d16a5e3895475889737a5ec61f6b91df8046a39f3ebe126,2020-07-11 00:00:00+00:00,
ef00c2ee4d9540def86f63c7e3b53bf18e2a8a2847911c45506f8f71c00e2292,2020-07-11 00:00:00+00:00,
f4d42e24438f5355d9be0dbe5ddaf9e4eb0381efad7ad9ba415ca46a2199db44,2020-07-11 00:00:00+00:00,
89aa5570d1c791d8cbf1fc6178064ca7b7de737877d6908e01d769fc790adc0e,2020-07-11 00:00:00+00:00,
be654b85b6b4fdf81a9df93ad5259760382e3964030f938e63a17b5c5a11f10b,2020-07-11 00:00:00+00:00,
179584e64148751549e5f25a127293fd6e0ac7c2ceaed78e53669397a005bae7,2020-07-11 00:00:00+00:00,
1cdc6d636414e93b5694466b737a1571198b081576fca6f574f9969985a1cdc5,2020-07-11 00:00:00+00:00,
f4357442a198860e3fc7f13511f162c88076eccc96ea9019a9dfa33b2971bab0,2020-07-11 00:00:00+00:00,
3cb9cc8f68a120e17bd442e116f6272e64da1a6b1dbd37bfba72257d8853a307,2020-07-11 00:00:00+00:00,
2ac3617a58f1d038d6df42d544a9c72fe9ae6c175958d68d9016ecbb41f17e3f,2020-07-11 00:00:00+00:00,
6e4cf11cd9365ba1b38089d70b1549c4a8b44a1075d12748433eb1f2f3355671,2020-07-11 00:00:00+00:00,
6a2b139e10b8921bc4f6867feb05cb3c2cd7974b163125e18e4fb5eaccd9fe7c,2020-07-11 00:00:00+00:00,
63feb35b4cccf10ba73f3443eaaf23e718d6c43b4635fc87df301074d6d58439,2020-07-11 00:00:00+00:00,
9d5b748f5e7cf9ee7ffa337b6b2d4860334ad6265f5ed25b2f5040262ebc7f18,2020-07-11 00:00:00+00:00,
a06d0a48eb5f388921e7525a7a38bc729816948cae097bd699b0fcf467888c22,2020-07-11 00:00:00+00:00,
1192f380b190aa0c6b531ba59b14a12c6346b642c3553ec9f014b68aac992950,2020-07-11 00:00:00+00:00,
86173a65ba3e84d9b7b06b0d97e99b353b20444bf262738820575358529e519d,2020-07-11 00:00:00+00:00,
7416c5cb9836e00bb92385decfef1d0ead8ea1fa047e3c74a4d063f724d95381,2020-07-11 00:00:00+00:00,
71f269f30ba467e1ab201035e41bcc0ae16737cb22f5db66814964c7369e9595,2020-07-11 00:00:00+00:00,
0607d1c7fdf275cc875822d76490f83fb93104f4d47eccaece63a06c0217b3a2,2020-07-11 00:00:00+00:00,
692002b37845b8ef4f7188d7962aa57c626c0948ac5cd5bf704be5cb37ba3fa5,2020-07-11 00:00:00+00:00,
b745db6589232a88829bea0ccd78ab434206b52c4f58d77e38e4a59b7bae62fb,2020-07-11 00:00:00+00:00,
c79eab90551cc440838c2095e68381439fe60777973d9ed753aa05d5d240a880,2020-07-11 00:00:00+00:00,
72709959dfc88f7ac70e2549c5965ac61e0a7d504bdd22b668d13c5ba8581add,2020-07-11 00:00:00+00:00,
b4618cb956f3e8d80653c0b5a14c76dd6edbc1a332503a800b58e9cda7a54504,2020-07-11 00:00:00+00:00,
d24002c36c50b52985c33c568befa46b93ca1baa8e6d13539450ca73bfffab6e,2020-07-11 00:00:00+00:00,
cc02aa7159a9870872ac23cb46b27a50be93dd8a937e348abbc8366a95670671,2020-07-11 00:00:00+00:00,
cb1e8c8e88320a63e2548a7c15debf1c7172b58e0fbbf96f1e4ec5f1e8a12fd3,2020-07-11 00:00:00+00:00,
fabc02947cb8e37cfc23d18f7020648dfd1a862459c6a540956d1b7ac870f38f,2020-07-11 00:00:00+00:00,
38fed1b99a8af29c387c775bb00e2dcd764a3f8b7975e2412e2bbf40342bf23f,2020-07-11 00:00:00+00:00,
dbd2a56f6ee1b4cb6009aeb582c36731576c026d841975445de2862f63e46b7f,2020-07-11 00:00:00+00:00,
0b5dbee6aea04e8ab95dfae6a1d3883d97f234c061d030f60fe325ae3c4bacee,2020-07-11 00:00:00+00:00,
ed6e29b5381491f122a36afab7dec6df77663a4bf2ce7aa18c378c64c76abc65,2020-07-11 00:00:00+00:00,
5cc498fdc47b6833b07a8148ddf1aca0bd990a2de04bf3aa04f8dc214f4032c1,2020-07-11 00:00:00+00:00,
4d4fee4c8551d0fefc2a2556da075c4bff42f07ddd13bfa9f1004016951ac4a2,2020-07-11 00:00:00+00:00,
66bc91f2e75bb32d5d73b1bd674fee159315f514df930682aa71f89ebd84ad99,2020-07-11 00:00:00+00:00,
22dc0bb19124a079b440259e17602e26e56a58d468c93ed8482497162f3616d4,2020-07-11 00:00:00+00:00,
ddd898d7fd741b4cc3563e2da104d79427bd78a4c57028b17c7e389ac2d45dcb,2020-07-11 00:00:00+00:00,
7cc501292377dc849a34214f017f62a7331f44f96bc6fe3e566253a9918bf811,2020-07-11 00:00:00+00:00,
8c73d9b6bbb66fe1acfe177331f925177c7c4829421e42f6945ba8de76983f5b,2020-07-11 00:00:00+00:00,
c7f93cedd28882de11cc0a83c732f00e30169a982844b4c269d5ece71bfa57aa,2020-07-11 00:00:00+00:00,
04d137f3f2873a75fab8d71d54e79b5792d047854b7b7501cc9d4e2b231d1cb1,2020-07-11 00:00:00+00:00,
d01fa04241eee7106c1c5086eb79f4f16724bad61251cee76a085c126e19c642,2020-07-11 00:00:00+00:00,
88c3910640b6143f01c2e92e3629a42c7c1ef31d4f1ea19e05b95ad8866024f4,2020-07-11 00:00:00+00:00,
bbd5476f437d3047e82fc7ae1a49e06a56d89a30463c8075bb473e3b564f14db,2020-07-11 00:00:00+00:00,
fceb6b50cde219c82bd6354b13f59508ae5f2329ac9612f56ded79bce42ec958,2020-07-11 00:00:00+00:00,
9c31804694ca182d13c458eb13a7142352e48fb295d66caaa4aca155467f8b25,2020-07-11 00:00:00+00:00,
8c31a3db328a9dd77e3c3df733e3add2c9238cc05809a1e658d99a478e96b9b0,2020-07-11 00:00:00+00:00,
ff910e68d83c033d1f274b4a0682e3fd547a3a2e2f56ca2bc7709023bf533d1e,2020-07-11 00:00:00+00:00,
c4cbc5c106c732a44ebeb78cb1c02ada09a4fb6a0171265a108c7c7190e7b71f,2020-07-11 00:00:00+00:00,
4a8929839337108c3bea83b8cb465f9d8b6d58627524e5aeeca35cde86758fd1,2020-07-11 00:00:00+00:00,
ccdef85af813b42af910f95b75f9285c4a4032fd52a7618f18e66533daa1be3b,2020-07-11 00:00:00+00:00,
033a3c48d36f78651443e8171ffd9c4e198ff885c551be7a1dd9c1a7e54372ff,2020-07-11 00:00:00+00:00,
3f75067e12a27992f2a63fed87901b04ed13cad35e748c7e5f1bd8f554bc3448,2020-07-11 00:00:00+00:00,
380b62840dc0d87a720b9f7b64ddfb640cbb82a6e532d77ad0449c9cb62036c9,2020-07-11 00:00:00+00:00,
15946270b91376f0ebf5157b045db32d90bcde0104ee6e9637aa61ce045b18cf,2020-07-11 00:00:00+00:00,
2d2fc8a75a0df82f27832ee82552b18c3713e8d6f06f75eaf0781f6f84973d1c,2020-07-11 00:00:00+00:00,
0328346a41aba91471ee8088cebae914adc0cd843c039218154526786de38ced,2020-07-11 00:00:00+00:00,
f138cd58278b472b577854ef866f062c8e129b4d7f401f775ac7f6a14d074081,2020-07-11 00:00:00+00:00,
8c23e169a96a2d0b615b38ba3b49c2696a43e4c0c4798dd8771b76cfe891e702,2020-07-11 00:00:00+00:00,
82cef2c60ba8ba2a84d5528b2f9fa0679a51d594a3360e758cdd4594292e5da2,2020-07-11 00:00:00+00:00,
05b51e7d0d2f5009aaf6b1722b51d4af1a944d327fc117f689ef71ae73d09508,2020-07-11 00:00:00+00:00,
66a578f583815fd4253b12f91ded87be77f954b0e407b1c9d8a30a2314528462,2020-07-11 00:00:00+00:00,
d35e2b3dba0089dbc6d6b63b518c76f8523050fb34c901939d25f61bdc9ae735,2020-07-11 00:00:00+00:00,
1c41cf827a0ed6d5e5a0d437115e0d3f7094bd3eead2523b0967252eedad319f,2020-07-11 00:00:00+00:00,
0380b05528697600fdaa1c9d7f4662b523439391265c505867d67079dc06c5de,2020-07-11 00:00:00+00:00,
9e5f3d2a0d483d36cc69b958c6bac7db679f9b9083d9443e0920634493dc15cf,2020-07-11 00:00:00+00:00,
9c52bfd3c2efd9dbc031112359f4f8c4b002b4c829d70862be100d17710dac01,2020-07-11 00:00:00+00:00,
63354e75724b2028bb0faac840290ed8918148c875deb6f588d6593f5e2eabb9,2020-07-11 00:00:00+00:00,
364af586a8b5cdf108538776a2a21bcf89d55c2495896caf512ac8c75a56f326,2020-07-11 00:00:00+00:00,
7e8d4234bebe880d193a8444cc6304e985b461a54bc91841ac11a60515e69d60,2020-07-11 00:00:00+00:00,
4c9b2df952326ed7b7a265dc79b0feb99d1a0ca2793f17998fb223cac503efc5,2020-07-11 00:00:00+00:00,
ba3a97f131824b5ff187a12f9b738e8db5dd6ffa25600fc73cfce18ac1c7e7c9,2020-07-11 00:00:00+00:00,
a0451397f4e3ebe3e6ed5207fff07ccbc0c296818684ce5d93ea6d375c0856a0,2020-07-11 00:00:00+00:00,
f5f969345107e3b968c539106f6d759d440d264619e798a762be30b63e3fdf17,2020-07-11 00:00:00+00:00,
dd569bbfb7e5041ab7e148021e1e78b00b53ccffc7cde1c700d0d5b50bcebf26,2020-07-11 00:00:00+00:00,
d320fd4a01218dd1b66d1410416b93ce7aec1e6e24f98d6e42770d8e5e3c8fc5,2020-07-11 00:00:00+00:00,
289298bd8ff9ec91328c6a84013d87cd2f14bab4ca7f8694f00580ad75c29099,2020-07-11 00:00:00+00:00,
e8a1403760a3bf15856e67b1490ce05981e169169b4d0f06e22958c18e3f9cbd,2020-07-11 00:00:00+00:00,
e7213db7ac3d0ba1bb552b681005b7a5aa36372d458b0ad9420a97976a4a7539,2020-07-11 00:00:00+00:00,
f95d510f9af9a9ab910cab0ea8655838be3d8666396b3b33417d85c4de5927d6,2020-07-11 00:00:00+00:00,
df520931996b575a5768dc8646826bc404a85434ec3679f0858db3833cdc49fb,2020-07-11 00:00:00+00:00,
5f1ee3e9ff98844c0357a04b5b8026edfe10f653390d1e81c6eace7f484465c5,2020-07-11 00:00:00+00:00,
